client_id,invoice_date,tarif_type,counter_number,counter_statue,counter_code,reading_remarque,counter_coefficient,consommation_level_1,consommation_level_2,consommation_level_3,consommation_level_4,old_index,new_index,months_number,counter_type
test_Client_10001,2010-09-02,40,6772095,0,5,6,1,0,0,0,0,50,50,4,GAZ
test_Client_10001,2010-09-02,11,998847,0,203,6,1,0,0,0,0,171,171,4,ELEC
test_Client_10001,2013-05-06,40,6772095,0,5,8,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2013-04-10,11,998847,0,203,6,1,0,0,0,0,265,265,4,ELEC
test_Client_10001,2013-04-10,40,6772095,0,5,8,1,0,0,0,0,77,77,4,GAZ
test_Client_10001,2014-03-02,11,998847,0,203,6,1,0,0,0,0,265,265,4,ELEC
test_Client_10001,2012-05-10,11,998847,0,203,8,1,14,0,0,0,251,265,4,ELEC
test_Client_10001,2015-03-02,11,998847,0,203,6,1,0,0,0,0,307,307,4,ELEC
test_Client_10001,2007-08-02,40,6772095,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10001,2006-02-13,11,998847,0,203,6,1,5,0,0,0,0,5,6,ELEC
test_Client_10001,2006-02-13,40,6772095,0,5,6,1,0,0,0,0,0,0,6,GAZ
test_Client_10001,2006-12-06,11,998847,0,203,6,1,0,0,0,0,5,5,4,ELEC
test_Client_10001,2006-12-06,40,6772095,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10001,2006-05-10,11,998847,0,203,6,1,1,0,0,0,5,6,4,ELEC
test_Client_10001,2006-05-10,40,6772095,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10001,2007-08-02,11,998847,0,203,6,1,0,0,0,0,6,6,4,ELEC
test_Client_10001,2009-06-02,11,998847,0,203,6,1,0,0,0,0,78,78,4,ELEC
test_Client_10001,2009-09-06,11,998847,0,203,6,1,0,0,0,0,78,78,4,ELEC
test_Client_10001,2008-08-10,11,998847,0,203,9,1,57,0,0,0,21,78,4,ELEC
test_Client_10001,2008-10-06,40,6772095,0,5,6,1,0,0,0,0,2,2,4,GAZ
test_Client_10001,2008-10-06,11,998847,0,203,6,1,0,0,0,0,21,21,4,ELEC
test_Client_10001,2008-11-02,40,6772095,0,5,6,1,0,0,0,0,2,2,4,GAZ
test_Client_10001,2008-08-10,40,6772095,0,5,6,1,17,0,0,0,2,19,4,GAZ
test_Client_10001,2009-06-02,40,6772095,0,5,6,1,0,0,0,0,19,19,4,GAZ
test_Client_10001,2007-05-10,40,6772095,0,5,6,1,2,0,0,0,0,2,4,GAZ
test_Client_10001,2007-05-10,11,998847,0,203,6,1,15,0,0,0,6,21,4,ELEC
test_Client_10001,2007-11-06,40,6772095,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10001,2007-11-06,11,998847,0,203,6,1,0,0,0,0,6,6,4,ELEC
test_Client_10001,2008-11-02,11,998847,0,203,6,1,0,0,0,0,21,21,4,ELEC
test_Client_10002,2016-02-12,45,511069,0,25,9,1,228,0,0,0,41916,42144,1,GAZ
test_Client_10002,2011-07-07,40,4275777,5,5,6,1,301,0,0,0,0,301,4,GAZ
test_Client_10002,2011-04-11,11,106589,0,420,6,1,3000,4387,0,0,6876,14263,10,ELEC
test_Client_10002,2011-04-11,45,511069,0,25,6,1,2308,0,0,0,59,2367,8,GAZ
test_Client_10002,2012-02-03,11,106589,0,420,6,1,600,20,0,0,16139,16759,2,ELEC
test_Client_10002,2012-02-03,45,511069,0,25,6,1,643,0,0,0,3952,4595,2,GAZ
test_Client_10002,2012-03-05,11,106589,0,420,6,1,300,701,0,0,17570,18571,1,ELEC
test_Client_10002,2012-03-05,45,511069,0,25,9,1,858,0,0,0,5358,6216,1,GAZ
test_Client_10002,2012-02-11,11,106589,0,420,6,1,600,1076,0,0,21729,23405,2,ELEC
test_Client_10002,2012-03-07,45,511069,0,25,9,1,653,0,0,0,7032,7685,1,GAZ
test_Client_10002,2013-02-04,45,511069,0,25,6,1,840,0,0,0,12394,13234,1,GAZ
test_Client_10002,2013-02-04,11,106589,0,420,6,1,300,849,0,0,27370,28519,1,ELEC
test_Client_10002,2013-04-02,45,511069,0,25,6,1,739,0,0,0,11093,11832,1,GAZ
test_Client_10002,2013-04-02,11,106589,0,420,6,1,300,678,0,0,25669,26647,1,ELEC
test_Client_10002,2013-03-01,45,511069,0,25,6,1,568,0,0,0,10525,11093,1,GAZ
test_Client_10002,2013-03-01,11,106589,0,420,6,1,300,621,0,0,24748,25669,1,ELEC
test_Client_10002,2012-02-11,45,511069,0,25,6,1,1095,0,0,0,8796,9891,2,GAZ
test_Client_10002,2012-03-07,11,106589,0,420,6,1,300,484,0,0,19502,20286,1,ELEC
test_Client_10002,2013-03-05,11,106589,0,420,6,1,300,900,0,0,28519,29719,1,ELEC
test_Client_10002,2017-04-07,45,511069,0,25,9,1,698,0,0,0,46092,46790,1,GAZ
test_Client_10002,2018-08-11,45,511069,0,25,8,1,289,0,0,0,54266,54555,2,GAZ
test_Client_10002,2016-02-12,11,106589,0,420,6,1,95,0,0,0,54918,55013,1,ELEC
test_Client_10002,2017-02-02,45,511069,0,25,9,1,905,0,0,0,42144,43049,2,GAZ
test_Client_10002,2017-02-03,11,106589,0,420,9,1,200,100,101,0,55716,56117,1,ELEC
test_Client_10002,2017-02-03,45,511069,0,25,9,1,522,0,0,0,43049,43571,1,GAZ
test_Client_10002,2016-09-03,45,511069,0,25,9,1,2158,0,0,0,36022,38180,4,GAZ
test_Client_10002,2016-09-03,11,106589,0,420,8,1,800,400,73,0,50834,52107,4,ELEC
test_Client_10002,2015-09-11,45,511069,0,25,9,1,1770,0,0,0,34252,36022,2,GAZ
test_Client_10002,2017-04-04,11,106589,0,420,9,1,200,100,200,45,56117,56662,1,ELEC
test_Client_10002,2017-04-04,45,511069,0,25,9,1,745,0,0,0,43571,44316,1,GAZ
test_Client_10002,2017-03-05,11,106589,0,420,9,1,200,100,200,138,56662,57300,1,ELEC
test_Client_10002,2017-03-05,45,511069,0,25,9,1,873,0,0,0,44316,45189,1,GAZ
test_Client_10002,2013-03-05,45,511069,0,25,8,1,0,0,0,0,13234,13234,1,GAZ
test_Client_10002,2017-02-08,45,511069,0,25,9,1,602,0,0,0,46790,47392,1,GAZ
test_Client_10002,2017-05-09,11,106589,0,420,9,1,600,300,542,0,57920,59362,3,ELEC
test_Client_10002,2017-05-09,45,511069,0,25,9,1,426,0,0,0,47392,47818,1,GAZ
test_Client_10002,2017-03-10,11,106589,0,420,9,1,200,53,0,0,59362,59615,1,ELEC
test_Client_10002,2017-03-10,45,511069,0,25,9,1,293,0,0,0,47818,48111,1,GAZ
test_Client_10002,2017-02-06,11,106589,0,420,9,1,200,100,200,120,57300,57920,1,ELEC
test_Client_10002,2013-04-06,11,106589,0,420,9,1,300,827,0,0,29719,30846,1,ELEC
test_Client_10002,2017-02-02,11,106589,0,420,9,1,400,200,103,0,55013,55716,2,ELEC
test_Client_10002,2013-04-06,45,511069,0,25,9,1,1319,0,0,0,13234,14553,1,GAZ
test_Client_10002,2014-02-04,11,106589,0,420,9,1,200,100,56,0,40132,40488,1,ELEC
test_Client_10002,2012-03-04,11,106589,0,420,6,1,300,511,0,0,16759,17570,1,ELEC
test_Client_10002,2012-03-04,45,511069,0,25,9,1,763,0,0,0,4595,5358,1,GAZ
test_Client_10002,2012-04-06,11,106589,0,420,6,1,300,631,0,0,18571,19502,1,ELEC
test_Client_10002,2012-04-06,45,511069,0,25,9,1,816,0,0,0,6216,7032,1,GAZ
test_Client_10002,2014-02-04,45,511069,0,25,9,1,371,0,0,0,22204,22575,1,GAZ
test_Client_10002,2013-02-07,11,106589,0,420,9,1,300,861,0,0,30846,32007,1,ELEC
test_Client_10002,2012-04-12,11,106589,0,420,6,1,300,1043,0,0,23405,24748,1,ELEC
test_Client_10002,2012-04-12,45,511069,0,25,6,1,634,0,0,0,9891,10525,1,GAZ
test_Client_10002,2013-04-03,11,106589,0,420,6,1,300,423,0,0,26647,27370,1,ELEC
test_Client_10002,2013-02-07,45,511069,0,25,9,1,508,0,0,0,14553,15061,1,GAZ
test_Client_10002,2015-11-03,11,106589,0,420,9,1,800,400,800,726,44076,46802,4,ELEC
test_Client_10002,2014-06-11,45,511069,0,25,9,1,3425,0,0,0,22987,26412,6,GAZ
test_Client_10002,2015-02-07,45,511069,0,25,9,1,3805,0,0,0,30021,33826,4,GAZ
test_Client_10002,2015-11-03,45,511069,0,25,9,1,3609,0,0,0,26412,30021,4,GAZ
test_Client_10002,2014-06-11,11,106589,0,420,9,1,1200,600,1200,110,40966,44076,6,ELEC
test_Client_10002,2014-05-05,45,511069,0,25,9,1,412,0,0,0,22575,22987,1,GAZ
test_Client_10002,2014-05-05,11,106589,0,420,9,1,200,100,178,0,40488,40966,1,ELEC
test_Client_10002,2014-04-03,11,106589,0,420,8,1,200,100,200,22,39610,40132,1,ELEC
test_Client_10002,2014-04-03,45,511069,0,25,9,1,697,0,0,0,21507,22204,1,GAZ
test_Client_10002,2013-04-03,45,511069,0,25,6,1,562,0,0,0,11832,12394,1,GAZ
test_Client_10002,2014-03-01,11,106589,0,420,6,1,200,100,200,738,37491,38729,1,ELEC
test_Client_10002,2014-03-01,45,511069,0,25,6,1,1530,0,0,0,18835,20365,1,GAZ
test_Client_10002,2014-04-02,11,106589,0,420,9,1,200,100,200,381,38729,39610,1,ELEC
test_Client_10002,2017-02-06,45,511069,0,25,9,1,903,0,0,0,45189,46092,1,GAZ
test_Client_10002,2019-11-03,45,511069,0,25,8,1,1767,0,0,0,54555,56322,4,GAZ
test_Client_10002,2013-02-10,11,106589,0,420,6,1,300,1427,0,0,33528,35255,1,ELEC
test_Client_10002,2014-04-02,45,511069,0,25,9,1,1142,0,0,0,20365,21507,1,GAZ
test_Client_10002,2013-02-10,45,511069,0,25,6,1,977,0,0,0,15867,16844,1,GAZ
test_Client_10002,2013-03-12,11,106589,0,420,6,1,300,530,0,0,36661,37491,1,ELEC
test_Client_10002,2013-07-11,11,106589,0,420,6,1,300,1106,0,0,35255,36661,1,ELEC
test_Client_10002,2015-09-11,11,106589,0,420,8,1,134,0,0,0,50700,50834,2,ELEC
test_Client_10002,2015-02-07,11,106589,0,420,9,1,800,400,800,514,46802,49316,4,ELEC
test_Client_10002,2013-07-11,45,511069,0,25,6,1,1226,0,0,0,16844,18070,1,GAZ
test_Client_10002,2013-03-12,45,511069,0,25,6,1,765,0,0,0,18070,18835,1,GAZ
test_Client_10003,2014-01-08,11,454471,0,207,9,1,420,0,0,0,1315,1735,4,ELEC
test_Client_10003,2013-06-12,11,454471,1,207,9,1,601,0,0,0,385,986,4,ELEC
test_Client_10003,2013-07-29,11,454471,1,207,9,1,385,0,0,0,0,385,4,ELEC
test_Client_10003,2018-03-27,11,454471,0,207,9,1,604,0,0,0,10373,10977,4,ELEC
test_Client_10003,2017-03-27,11,454471,0,207,9,1,800,136,0,0,7392,8328,4,ELEC
test_Client_10003,2016-11-25,11,454471,0,207,9,1,800,372,0,0,6220,7392,4,ELEC
test_Client_10003,2019-01-08,11,454471,0,207,9,1,689,0,0,0,13582,14271,4,ELEC
test_Client_10003,2018-07-20,11,454471,0,207,9,1,800,70,0,0,10977,11847,4,ELEC
test_Client_10003,2018-03-12,11,454471,0,207,9,1,800,269,0,0,11847,12916,4,ELEC
test_Client_10003,2017-11-24,11,454471,0,207,9,1,800,60,0,0,9513,10373,4,ELEC
test_Client_10003,2016-07-28,11,454471,0,207,9,1,800,386,0,0,5034,6220,4,ELEC
test_Client_10003,2016-03-28,11,454471,0,207,9,1,800,75,0,0,4159,5034,4,ELEC
test_Client_10003,2015-11-26,11,454471,0,207,9,1,800,144,0,0,3215,4159,4,ELEC
test_Client_10003,2015-07-24,11,454471,0,207,9,1,559,0,0,0,2656,3215,4,ELEC
test_Client_10003,2015-03-31,11,454471,0,207,9,1,404,0,0,0,2252,2656,4,ELEC
test_Client_10003,2014-02-12,11,454471,0,207,9,1,517,0,0,0,1735,2252,4,ELEC
test_Client_10003,2014-01-04,11,454471,0,207,9,1,329,0,0,0,986,1315,4,ELEC
test_Client_10003,2019-03-28,11,454471,0,207,9,1,666,0,0,0,12916,13582,4,ELEC
test_Client_10003,2017-07-26,11,454471,0,207,9,1,800,385,0,0,8328,9513,4,ELEC
test_Client_10004,2019-06-20,40,4260974,0,5,9,1,101,0,0,0,2663,2764,4,GAZ
test_Client_10004,2019-06-20,11,55454,0,413,9,1,2400,364,0,0,50362,53126,12,ELEC
test_Client_10004,2018-08-06,40,4260974,0,5,9,1,117,0,0,0,2270,2387,4,GAZ
test_Client_10004,2019-02-18,40,4260974,0,5,9,1,276,0,0,0,2387,2663,8,GAZ
test_Client_10004,2008-03-28,11,55454,0,413,6,1,898,0,0,0,25959,26857,4,ELEC
test_Client_10004,2017-02-15,40,4260974,0,5,9,1,141,0,0,0,1712,1853,4,GAZ
test_Client_10004,2007-11-20,11,55454,0,413,6,1,833,0,0,0,25126,25959,4,ELEC
test_Client_10004,2007-07-20,11,55454,0,413,6,1,770,0,0,0,24356,25126,4,ELEC
test_Client_10004,2007-03-23,11,55454,0,413,6,1,868,0,0,0,23488,24356,4,ELEC
test_Client_10004,2006-07-20,11,55454,0,413,6,1,821,0,0,0,21759,22580,4,ELEC
test_Client_10004,2006-03-24,11,55454,0,413,6,1,806,0,0,0,20953,21759,4,ELEC
test_Client_10004,2017-02-15,11,55454,0,413,9,1,632,0,0,0,46966,47598,4,ELEC
test_Client_10004,2018-08-06,11,55454,0,413,9,1,662,0,0,0,49700,50362,4,ELEC
test_Client_10004,2016-10-06,11,55454,0,413,9,1,606,0,0,0,45582,46188,4,ELEC
test_Client_10004,2016-10-06,40,4260974,0,5,9,1,144,0,0,0,1422,1566,4,GAZ
test_Client_10004,2011-10-18,11,55454,0,413,6,1,859,0,0,0,34876,35735,4,ELEC
test_Client_10004,2011-10-18,40,4260974,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10004,2012-02-20,11,55454,0,413,6,1,828,0,0,0,35735,36563,4,ELEC
test_Client_10004,2012-02-20,40,4260974,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10004,2012-06-18,11,55454,0,413,6,1,740,0,0,0,36563,37303,4,ELEC
test_Client_10004,2012-06-18,40,4260974,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10004,2012-10-18,11,55454,0,413,6,1,867,0,0,0,37303,38170,4,ELEC
test_Client_10004,2012-10-18,40,4260974,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10004,2013-06-17,11,55454,0,413,6,1,779,0,0,0,38947,39726,4,ELEC
test_Client_10004,2013-06-17,40,4260974,0,5,9,1,95,0,0,0,0,95,4,GAZ
test_Client_10004,2014-11-06,11,55454,0,413,8,1,1337,0,0,0,40564,41901,8,ELEC
test_Client_10004,2014-11-06,40,4260974,0,5,9,1,339,0,0,0,250,589,8,GAZ
test_Client_10004,2015-02-19,11,55454,0,413,9,1,706,0,0,0,42749,43455,4,ELEC
test_Client_10004,2015-02-19,40,4260974,0,5,9,1,168,0,0,0,760,928,4,GAZ
test_Client_10004,2016-02-18,11,55454,0,413,9,1,719,0,0,0,44863,45582,4,ELEC
test_Client_10004,2016-02-18,40,4260974,0,5,9,1,159,0,0,0,1263,1422,4,GAZ
test_Client_10004,2018-02-15,40,4260974,0,5,9,1,139,0,0,0,2131,2270,4,GAZ
test_Client_10004,2005-11-16,11,55454,0,413,6,1,874,0,0,0,20079,20953,4,ELEC
test_Client_10004,2011-06-20,40,4260974,1,5,6,1,0,0,0,0,0,0,2,GAZ
test_Client_10004,2011-06-20,11,55454,0,413,6,1,770,0,0,0,34106,34876,4,ELEC
test_Client_10004,2010-06-16,11,55454,0,413,6,1,899,0,0,0,31620,32519,4,ELEC
test_Client_10004,2010-02-18,11,55454,0,413,6,1,600,92,0,0,30928,31620,2,ELEC
test_Client_10004,2010-10-14,11,55454,0,413,6,1,897,0,0,0,32519,33416,4,ELEC
test_Client_10004,2006-11-17,11,55454,0,413,6,1,908,0,0,0,22580,23488,4,ELEC
test_Client_10004,2017-10-17,40,4260974,0,5,9,1,133,0,0,0,1998,2131,4,GAZ
test_Client_10004,2017-10-17,11,55454,0,413,9,1,750,0,0,0,48242,48992,4,ELEC
test_Client_10004,2017-12-06,40,4260974,0,5,9,1,145,0,0,0,1853,1998,4,GAZ
test_Client_10004,2017-12-06,11,55454,0,413,9,1,644,0,0,0,47598,48242,4,ELEC
test_Client_10004,2016-10-18,40,4260974,0,5,9,1,146,0,0,0,1566,1712,4,GAZ
test_Client_10004,2016-10-18,11,55454,0,413,9,1,778,0,0,0,46188,46966,4,ELEC
test_Client_10004,2018-02-15,11,55454,0,413,9,1,708,0,0,0,48992,49700,4,ELEC
test_Client_10004,2009-11-23,11,55454,0,413,6,1,833,0,0,0,30095,30928,4,ELEC
test_Client_10004,2011-02-23,11,55454,0,413,6,1,690,0,0,0,33416,34106,4,ELEC
test_Client_10004,2009-03-30,11,55454,0,413,6,1,835,0,0,0,28505,29340,4,ELEC
test_Client_10004,2015-12-06,11,55454,0,413,8,1,591,0,0,0,43455,44046,4,ELEC
test_Client_10004,2009-07-24,11,55454,0,413,6,1,755,0,0,0,29340,30095,4,ELEC
test_Client_10004,2015-10-19,40,4260974,0,5,9,1,164,0,0,0,1099,1263,4,GAZ
test_Client_10004,2014-10-14,40,4260974,0,5,9,1,171,0,0,0,589,760,4,GAZ
test_Client_10004,2015-12-06,40,4260974,0,5,9,1,171,0,0,0,928,1099,4,GAZ
test_Client_10004,2014-10-14,11,55454,0,413,9,1,800,48,0,0,41901,42749,4,ELEC
test_Client_10004,2013-10-22,40,4260974,0,5,9,1,155,0,0,0,95,250,4,GAZ
test_Client_10004,2013-10-22,11,55454,0,413,6,1,838,0,0,0,39726,40564,4,ELEC
test_Client_10004,2015-10-19,11,55454,0,413,9,1,800,17,0,0,44046,44863,4,ELEC
test_Client_10004,2013-02-22,40,4260974,0,5,6,1,0,0,0,0,0,0,4,GAZ
test_Client_10004,2013-02-22,11,55454,0,413,6,1,777,0,0,0,38170,38947,4,ELEC
test_Client_10004,2008-11-21,11,55454,0,413,6,1,834,0,0,0,27671,28505,4,ELEC
test_Client_10004,2008-07-23,11,55454,0,413,6,1,814,0,0,0,26857,27671,4,ELEC
test_Client_10005,2006-07-21,15,276665,0,202,6,1,0,0,0,0,13302,13302,4,ELEC
test_Client_10005,2006-07-21,11,282120,0,203,6,1,275,0,0,0,38225,38500,4,ELEC
test_Client_10005,2006-03-27,15,276665,0,202,6,1,0,0,0,0,13302,13302,4,ELEC
test_Client_10005,2006-03-27,11,282120,0,203,9,1,1200,2430,0,0,34595,38225,4,ELEC
test_Client_10005,2005-10-25,15,276665,0,202,6,1,0,0,0,0,13302,13302,4,ELEC
test_Client_10005,2005-10-25,11,282120,0,203,6,1,304,0,0,0,34291,34595,4,ELEC
test_Client_10005,2007-03-23,11,282120,0,203,9,1,1200,2105,0,0,38762,42067,4,ELEC
test_Client_10005,2006-11-20,15,276665,0,202,6,1,0,0,0,0,13302,13302,4,ELEC
test_Client_10005,2007-07-20,11,282120,0,203,6,1,1200,15,0,0,42067,43282,4,ELEC
test_Client_10005,2007-07-20,15,276665,0,202,6,1,0,0,0,0,13304,13304,4,ELEC
test_Client_10005,2007-03-23,15,276665,0,202,6,1,2,0,0,0,13302,13304,4,ELEC
test_Client_10005,2006-11-20,11,282120,0,203,8,1,262,0,0,0,38500,38762,4,ELEC
test_Client_10006,1990-10-12,10,213679,0,202,6,1,400,21,0,0,8267,8688,8,ELEC
test_Client_10006,1991-12-04,10,213679,0,202,6,1,134,0,0,0,8688,8822,4,ELEC
test_Client_10007,2012-05-25,40,6829016,0,5,6,1,538,0,0,0,3156,3694,6,GAZ
test_Client_10007,2013-05-27,40,6829016,0,5,8,1,232,0,0,0,4092,4324,4,GAZ
test_Client_10007,2012-09-25,11,7234,0,407,6,1,1200,1035,0,0,57104,59339,4,ELEC
test_Client_10007,2013-01-02,11,7234,0,407,6,1,1200,550,0,0,59339,61089,4,ELEC
test_Client_10007,2013-01-02,40,6829016,0,5,8,1,230,0,0,0,3862,4092,4,GAZ
test_Client_10007,2013-01-02,15,7955041,0,202,6,1,85,0,0,0,32042,32127,4,ELEC
test_Client_10007,2012-09-25,40,6829016,0,5,8,1,168,0,0,0,3694,3862,4,GAZ
test_Client_10007,2012-09-25,15,7955041,0,202,6,1,145,0,0,0,31897,32042,4,ELEC
test_Client_10007,2013-05-27,15,7955041,0,202,9,1,240,0,0,0,32127,32367,4,ELEC
test_Client_10007,2013-05-27,11,7234,0,407,8,1,1200,216,0,0,61089,62505,4,ELEC
test_Client_10007,2012-05-25,15,7955041,0,202,8,1,80,0,0,0,31817,31897,6,ELEC
test_Client_10007,2014-01-27,40,6829016,0,5,8,1,198,0,0,0,4452,4650,4,GAZ
test_Client_10007,2007-06-15,15,7955041,0,202,6,1,1064,0,0,0,29253,30317,4,ELEC
test_Client_10007,2011-03-10,11,7234,0,407,6,1,1200,429,0,0,52285,53914,4,ELEC
test_Client_10007,2011-03-10,15,7955041,0,202,6,1,85,0,0,0,31732,31817,4,ELEC
test_Client_10007,2011-03-06,15,7955041,0,202,6,1,50,0,0,0,31682,31732,4,ELEC
test_Client_10007,2011-03-06,11,7234,0,407,6,1,1200,247,0,0,50838,52285,4,ELEC
test_Client_10007,2013-09-24,40,6829016,0,5,8,1,128,0,0,0,4324,4452,4,GAZ
test_Client_10007,2014-01-27,11,7234,0,407,9,1,800,400,442,0,63976,65618,4,ELEC
test_Client_10007,2014-01-27,15,7955041,0,202,8,1,80,0,0,0,32538,32618,4,ELEC
test_Client_10007,2015-09-18,11,7234,0,407,8,1,2400,1200,1430,0,68469,73499,12,ELEC
test_Client_10007,2015-09-18,15,7955041,0,202,8,1,269,0,0,0,32874,33143,12,ELEC
test_Client_10007,2015-09-18,40,6829016,0,5,8,1,267,0,0,0,5053,5320,8,GAZ
test_Client_10007,2012-05-25,11,7234,0,407,6,1,1800,1390,0,0,53914,57104,6,ELEC
test_Client_10007,2018-01-26,40,6829016,0,5,8,1,0,0,0,0,5550,5550,8,GAZ
test_Client_10007,2017-05-22,15,7955041,0,202,8,1,0,0,0,0,33182,33182,8,ELEC
test_Client_10007,2017-05-22,40,6829016,0,5,8,1,0,0,0,0,5550,5550,4,GAZ
test_Client_10007,2018-01-26,11,7234,0,407,8,1,20,0,0,0,74446,74466,8,ELEC
test_Client_10007,2018-01-26,15,7955041,0,202,8,1,0,0,0,0,33182,33182,8,ELEC
test_Client_10007,2018-05-21,40,6829016,0,5,8,1,0,0,0,0,5550,5550,4,GAZ
test_Client_10007,2019-01-29,11,7234,0,407,9,1,16,0,0,0,74466,74482,4,ELEC
test_Client_10007,2019-01-29,15,7955041,0,202,8,1,0,0,0,0,33182,33182,4,ELEC
test_Client_10007,2019-01-29,40,6829016,0,5,9,1,2,0,0,0,5550,5552,4,GAZ
test_Client_10007,2011-03-10,40,6829016,0,5,8,1,129,0,0,0,3027,3156,4,GAZ
test_Client_10007,2007-06-15,11,7234,0,407,6,1,1200,50,0,0,33781,35031,4,ELEC
test_Client_10007,2017-05-22,11,7234,0,407,8,1,16,0,0,0,74430,74446,8,ELEC
test_Client_10007,2011-03-06,40,6829016,0,5,6,1,277,0,0,0,2750,3027,4,GAZ
test_Client_10007,2013-09-24,15,7955041,0,202,6,1,171,0,0,0,32367,32538,4,ELEC
test_Client_10007,2008-02-20,15,7955041,0,202,8,1,360,0,0,0,30317,30677,8,ELEC
test_Client_10007,2008-06-19,11,7234,0,407,6,1,1200,25,0,0,37698,38923,4,ELEC
test_Client_10007,2009-02-20,15,7955041,0,202,6,1,104,0,0,0,30937,31041,4,ELEC
test_Client_10007,2009-02-20,11,7234,0,407,6,1,1200,535,0,0,40115,41850,4,ELEC
test_Client_10007,2008-10-17,40,6829016,0,5,6,1,191,0,0,0,902,1093,4,GAZ
test_Client_10007,2008-10-17,15,7955041,0,202,6,1,147,0,0,0,30790,30937,4,ELEC
test_Client_10007,2008-10-17,11,7234,0,407,6,1,1192,0,0,0,38923,40115,4,ELEC
test_Client_10007,2008-06-19,40,6829016,0,5,6,1,350,0,0,0,552,902,4,GAZ
test_Client_10007,2008-06-19,15,7955041,0,202,6,1,113,0,0,0,30677,30790,4,ELEC
test_Client_10007,2007-02-14,11,7234,0,407,6,1,1200,85,0,0,32496,33781,4,ELEC
test_Client_10007,2007-02-14,15,7955041,0,202,6,1,1910,0,0,0,27343,29253,4,ELEC
test_Client_10007,2008-02-20,11,7234,0,407,6,1,2400,267,0,0,35031,37698,8,ELEC
test_Client_10007,2009-10-21,15,7955041,0,202,6,1,137,0,0,0,31141,31278,4,ELEC
test_Client_10007,2009-10-21,11,7234,0,407,6,1,1200,595,0,0,43320,45115,4,ELEC
test_Client_10007,2011-03-02,40,6829016,0,5,6,1,277,0,0,0,2473,2750,4,GAZ
test_Client_10007,2009-06-23,40,6829016,0,5,6,1,262,0,0,0,1409,1671,4,GAZ
test_Client_10007,2009-06-23,15,7955041,0,202,6,1,100,0,0,0,31041,31141,4,ELEC
test_Client_10007,2013-09-24,11,7234,0,407,8,1,1200,271,0,0,62505,63976,4,ELEC
test_Client_10007,2009-10-21,40,6829016,0,5,8,1,181,0,0,0,1671,1852,4,GAZ
test_Client_10007,2010-01-06,11,7234,0,407,6,1,1800,618,0,0,45115,47533,6,ELEC
test_Client_10007,2008-02-20,40,6829016,0,5,6,1,552,0,0,0,0,552,8,GAZ
test_Client_10007,2010-01-06,40,6829016,0,5,6,1,425,0,0,0,1852,2277,6,GAZ
test_Client_10007,2011-03-02,15,7955041,0,202,8,1,60,0,0,0,31622,31682,4,ELEC
test_Client_10007,2010-09-28,15,7955041,0,202,8,1,100,0,0,0,31522,31622,4,ELEC
test_Client_10007,2010-09-28,11,7234,0,407,6,1,1200,518,0,0,47533,49251,4,ELEC
test_Client_10007,2010-09-28,40,6829016,0,5,8,1,196,0,0,0,2277,2473,4,GAZ
test_Client_10007,2010-01-06,15,7955041,0,202,6,1,244,0,0,0,31278,31522,6,ELEC
test_Client_10007,2011-03-02,11,7234,0,407,6,1,1200,387,0,0,49251,50838,4,ELEC
test_Client_10007,2009-06-23,11,7234,0,407,6,1,1200,270,0,0,41850,43320,4,ELEC
test_Client_10007,2009-02-20,40,6829016,0,5,6,1,316,0,0,0,1093,1409,4,GAZ
test_Client_10008,2010-03-11,11,216380,0,203,9,1,460,0,0,0,223,683,4,ELEC
test_Client_10008,2014-06-11,11,216380,0,203,9,1,669,0,0,0,6583,7252,4,ELEC
test_Client_10008,2015-06-26,11,216380,0,203,9,1,735,0,0,0,8045,8780,4,ELEC
test_Client_10008,2011-03-14,11,216380,0,203,8,1,307,0,0,0,683,990,4,ELEC
test_Client_10008,2012-07-03,11,216380,0,203,8,1,90,0,0,0,1419,1509,4,ELEC
test_Client_10008,2012-07-11,11,216380,0,203,6,1,230,0,0,0,2552,2782,4,ELEC
test_Client_10008,2015-03-11,11,216380,0,203,9,1,800,226,0,0,8780,9806,4,ELEC
test_Client_10008,2016-02-11,11,216380,0,203,9,1,800,49,0,0,11420,12269,4,ELEC
test_Client_10008,2014-02-07,11,216380,0,203,9,1,416,0,0,0,6167,6583,4,ELEC
test_Client_10008,2014-05-03,11,216380,0,203,9,1,423,0,0,0,5744,6167,4,ELEC
test_Client_10008,2013-12-11,11,216380,0,203,9,1,1045,0,0,0,4699,5744,4,ELEC
test_Client_10008,2012-04-07,11,216380,0,203,9,1,1043,0,0,0,1509,2552,4,ELEC
test_Client_10008,2013-11-03,11,216380,0,203,9,1,1188,0,0,0,2782,3970,4,ELEC
